Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
290,POINT (692335.2735961195 3179831.4195959363),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7308.875,0,0,0.00644578113186646,0
290,POINT (692335.2735961195 3179831.4195959363),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7308.875,0,0,0.00644578113186646,0
290,POINT (692335.2735961195 3179831.4195959363),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7308.875,0,0,0.00644578113186646,0
291,POINT (692335.2735972068 3181831.419584974),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8795.5,0,0,0.00644578113186646,0
291,POINT (692335.2735972068 3181831.419584974),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8795.5,0,0,0.00644578113186646,0
291,POINT (692335.2735972068 3181831.419584974),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8795.5,0,0,0.00644578113186646,0
292,POINT (692335.2735982938 3183831.4195740083),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
292,POINT (692335.2735982938 3183831.4195740083),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
292,POINT (692335.2735982938 3183831.4195740083),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
292,POINT (692335.2735982938 3183831.4195740083),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
293,POINT (692335.273599379 3185831.4195630397),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
293,POINT (692335.273599379 3185831.4195630397),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
293,POINT (692335.273599379 3185831.4195630397),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
294,POINT (692335.2736004703 3187831.419552067),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.00644578113186646,0
294,POINT (692335.2736004703 3187831.419552067),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.00644578113186646,0
294,POINT (692335.2736004703 3187831.419552067),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.00644578113186646,0
294,POINT (692335.2736004703 3187831.419552067),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.00644578113186646,0
295,POINT (692335.2736015627 3189831.419541092),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8916.333333,0,0,0.00644578113186646,0
295,POINT (692335.2736015627 3189831.419541092),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8916.333333,0,0,0.00644578113186646,0
296,POINT (692335.2736026533 3191831.419530113),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
296,POINT (692335.2736026533 3191831.419530113),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
297,POINT (692335.2736037447 3193831.4195191297),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.363636,0,0,0.00644578113186646,0
297,POINT (692335.2736037447 3193831.4195191297),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.363636,0,0,0.00644578113186646,0
297,POINT (692335.2736037447 3193831.4195191297),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.363636,0,0,0.00644578113186646,0
297,POINT (692335.2736037447 3193831.4195191297),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.363636,0,0,0.00644578113186646,0
297,POINT (692335.2736037447 3193831.4195191297),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.363636,0,0,0.00644578113186646,0
297,POINT (692335.2736037447 3193831.4195191297),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.363636,0,0,0.00644578113186646,0
298,POINT (692335.2736048389 3195831.4195081443),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
298,POINT (692335.2736048389 3195831.4195081443),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
298,POINT (692335.2736048389 3195831.4195081443),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
299,POINT (692335.2736059349 3197831.4194971556),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7922.833333,0,0,0.00644578113186646,0
299,POINT (692335.2736059349 3197831.4194971556),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7922.833333,0,0,0.00644578113186646,0
300,POINT (692335.2736070312 3199831.4194861613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
301,POINT (692335.2736081287 3201831.4194751647),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
302,POINT (692335.2736092267 3203831.419464166),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
303,POINT (692335.2736103288 3205831.4194531636),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
304,POINT (692335.2736114275 3207831.419442156),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
305,POINT (692335.2736125332 3209831.419431147),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
306,POINT (694335.2735676678 3143831.4197928826),Delhi,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.02066596653136391,0
307,POINT (694335.2735687459 3145831.4197819815),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10235.4,0,0,0.00644578113186646,0
308,POINT (694335.2735698211 3147831.419771076),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
308,POINT (694335.2735698211 3147831.419771076),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
308,POINT (694335.2735698211 3147831.419771076),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
308,POINT (694335.2735698211 3147831.419771076),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
309,POINT (694335.2735709006 3149831.419760168),Delhi,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,10958.5,0,0,0.013632021492659423,0
310,POINT (694335.2735719802 3151831.419749256),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828.714286,0,0,0.00644578113186646,0
311,POINT (694335.27357306 3153831.419738342),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8081.666667,0,0,0.00644578113186646,0
311,POINT (694335.27357306 3153831.419738342),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8081.666667,0,0,0.00644578113186646,0
312,POINT (694335.2735741423 3155831.419727423),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260.375,0,0,0.00644578113186646,0
312,POINT (694335.2735741423 3155831.419727423),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260.375,0,0,0.00644578113186646,0
312,POINT (694335.2735741423 3155831.419727423),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260.375,0,0,0.00644578113186646,0
312,POINT (694335.2735741423 3155831.419727423),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260.375,0,0,0.00644578113186646,0
313,POINT (694335.2735752277 3157831.419716502),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
313,POINT (694335.2735752277 3157831.419716502),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
313,POINT (694335.2735752277 3157831.419716502),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
314,POINT (694335.2735763105 3159831.419705577),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
314,POINT (694335.2735763105 3159831.419705577),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
314,POINT (694335.2735763105 3159831.419705577),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
314,POINT (694335.2735763105 3159831.419705577),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
314,POINT (694335.2735763105 3159831.419705577),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
314,POINT (694335.2735763105 3159831.419705577),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
315,POINT (694335.2735773951 3161831.419694649),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
316,POINT (694335.2735784815 3163831.4196837167),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
317,POINT (694335.2735795707 3165831.419672782),Delhi,0,1,0,0,5,8,13,0,0,4,0,0,0,49,0,0,2,0,0.0,0,0,0.6835970184626927,1
318,POINT (694335.27358066 3167831.419661843),Delhi,0,0,0,0,2,9,5,0,0,9,0,0,0,14,0,0,0,0,0.0,0,0,0.34849596960506035,1
319,POINT (694335.2735817507 3169831.4196509025),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
320,POINT (694335.2735828406 3171831.4196399576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
321,POINT (694335.2735839351 3173831.4196290085),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
322,POINT (694335.2735850262 3175831.419618057),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
323,POINT (694335.2735861219 3177831.4196071015),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
324,POINT (694335.273587219 3179831.419596144),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
325,POINT (694335.273588316 3181831.419585182),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
326,POINT (694335.2735894145 3183831.419574216),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
327,POINT (694335.2735905132 3185831.419563247),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
328,POINT (694335.273591613 3187831.4195522745),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
329,POINT (694335.2735927149 3189831.4195413),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
330,POINT (694335.2735938198 3191831.419530321),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
331,POINT (694335.2735949218 3193831.419519337),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
332,POINT (694335.2735960275 3195831.419508352),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
333,POINT (694335.2735971364 3197831.419497362),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
334,POINT (694335.2735982435 3199831.419486371),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
335,POINT (694335.2735993527 3201831.419475372),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
336,POINT (694335.2736004628 3203831.419464375),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
337,POINT (694335.2736015742 3205831.419453372),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
338,POINT (694335.2736026875 3207831.419442365),Delhi,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005212818604279089,0
339,POINT (694335.2736038007 3209831.419431355),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
340,POINT (696335.2735585647 3143831.419793092),Delhi,0,0,0,0,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0,0,0.028519173593133027,0
341,POINT (696335.273559654 3145831.41978219),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
342,POINT (696335.273560743 3147831.4197712857),Delhi,0,1,0,0,0,16,3,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.013584216375976748,0
343,POINT (696335.2735618304 3149831.419760377),Delhi,0,0,0,0,0,10,3,0,0,0,0,0,0,5,0,0,0,0,0.0,0,0,0.01140018072739582,0
344,POINT (696335.2735629226 3151831.419749466),Delhi,0,0,0,0,1,18,5,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.02401012563211024,0
345,POINT (696335.2735640141 3153831.4197385516),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
346,POINT (696335.273565108 3155831.4197276323),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
347,POINT (696335.2735662 3157831.4197167116),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
348,POINT (696335.2735672976 3159831.419705787),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
349,POINT (696335.2735683921 3161831.4196948577),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
350,POINT (696335.2735694895 3163831.4196839267),Delhi,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0.01615240432002857,0
351,POINT (696335.2735705902 3165831.4196729916),Delhi,0,0,0,0,1,0,3,0,0,2,0,0,0,2,0,0,0,0,0.0,0,0,0.024081885738281194,0
352,POINT (696335.2735716887 3167831.4196620537),Delhi,0,0,0,0,0,2,2,0,0,3,0,0,0,3,0,0,0,0,0.0,0,0,0.03345524156485803,0
353,POINT (696335.2735727929 3169831.4196511116),Delhi,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.006561093875391325,0
354,POINT (696335.2735738949 3171831.419640167),Delhi,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005912646878047603,0
355,POINT (696335.2735749995 3173831.41962922),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.006820738749376979,0
356,POINT (696335.2735761028 3175831.4196182666),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
357,POINT (696335.2735772065 3177831.4196073115),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
358,POINT (696335.273578317 3179831.419596353),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
359,POINT (696335.2735794246 3181831.419585391),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
360,POINT (696335.2735805351 3183831.419574427),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
361,POINT (696335.273581647 3185831.4195634583),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
362,POINT (696335.273582756 3187831.419552485),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
363,POINT (696335.2735838701 3189831.419541508),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
364,POINT (696335.2735849842 3191831.41953053),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.006000509205411527,0
365,POINT (696335.2735860999 3193831.4195195483),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
366,POINT (696335.2735872148 3195831.4195085606),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
367,POINT (696335.2735883344 3197831.419497572),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
368,POINT (696335.2735894549 3199831.4194865795),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
369,POINT (696335.2735905743 3201831.419475584),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
370,POINT (696335.273591696 3203831.4194645844),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
371,POINT (696335.2735928189 3205831.419453581),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
372,POINT (696335.2735939412 3207831.4194425745),Delhi,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005647478393192926,0
373,POINT (696335.2735950709 3209831.4194315635),Delhi,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0057213603799233905,0
374,POINT (698335.2735494612 3143831.4197933036),Delhi,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.00491794108293091,0
375,POINT (698335.273550561 3145831.4197824015),Delhi,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0.0,0,0,0.013682283721354544,0
376,POINT (698335.2735516609 3147831.419771497),Delhi,0,5,0,0,0,1,1,0,0,3,0,0,0,1,0,0,2,0,0.0,0,0,0.06223133913134945,0
377,POINT (698335.2735527604 3149831.419760589),Delhi,0,10,0,0,0,9,1,0,0,4,0,0,0,6,0,0,8,0,0.0,0,0,0.6708493843162381,1
378,POINT (698335.2735538643 3151831.4197496767),Delhi,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.00807074648006229,0
379,POINT (698335.273554967 3153831.419738763),Delhi,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.014191309548833476,0
380,POINT (698335.2735560711 3155831.419727845),Delhi,0,0,0,0,0,21,5,0,0,0,0,0,0,4,0,0,0,0,0.0,0,0,0.01818532784879176,0
381,POINT (698335.2735571743 3157831.4197169226),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.010778112951306167,0
382,POINT (698335.2735582825 3159831.4197059986),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
383,POINT (698335.273559391 3161831.41969507),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
384,POINT (698335.2735604991 3163831.419684139),Delhi,0,1,0,0,1,16,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.02055987316825328,0
385,POINT (698335.2735616113 3165831.4196732035),Delhi,0,18,0,0,1,28,5,0,0,3,3,0,0,30,0,0,1,0,0.0,0,0,0.49791058502715246,1
386,POINT (698335.2735627226 3167831.419662265),Delhi,0,0,0,0,10,14,0,0,0,10,0,0,0,96,0,0,2,0,0.0,0,0,0.5145637862171042,1
387,POINT (698335.2735638332 3169831.419651324),Delhi,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.00796676911503792,0
388,POINT (698335.273564946 3171831.419640379),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
389,POINT (698335.2735660616 3173831.4196294304),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
390,POINT (698335.2735671774 3175831.419618479),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
391,POINT (698335.2735682952 3177831.419607524),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
392,POINT (698335.2735694124 3179831.419596565),Delhi,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.006221051063417566,0
393,POINT (698335.2735705327 3181831.419585603),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
394,POINT (698335.2735716554 3183831.419574639),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
395,POINT (698335.2735727754 3185831.4195636692),Delhi,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005912646878047603,0
396,POINT (698335.2735738975 3187831.4195526955),Delhi,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.007810041236957697,0
397,POINT (698335.2735750236 3189831.419541721),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
398,POINT (698335.2735761504 3191831.4195307423),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
399,POINT (698335.2735772771 3193831.4195197597),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
400,POINT (698335.273578406 3195831.419508774),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
401,POINT (698335.2735795346 3197831.419497783),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
402,POINT (698335.2735806635 3199831.419486791),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
403,POINT (698335.2735817967 3201831.419475796),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
404,POINT (698335.273582929 3203831.4194647954),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
405,POINT (698335.2735840636 3205831.419453793),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
406,POINT (698335.2735851994 3207831.419442786),Delhi,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.00491794108293091,0
407,POINT (698335.2735863356 3209831.4194317767),Delhi,0,0,0,0,1,28,3,0,0,1,0,0,0,2,0,0,0,0,0.0,0,0,0.022098979640482394,0
408,POINT (700335.2735403595 3143831.419793517),Delhi,0,0,0,0,2,8,2,0,0,0,0,0,0,6,0,0,0,0,0.0,0,0,0.06298790373075988,0
409,POINT (700335.2735414676 3145831.4197826143),Delhi,0,3,0,0,3,21,3,0,0,1,0,0,0,24,0,0,0,0,0.0,0,0,0.13032805812976572,1
410,POINT (700335.273542578 3147831.4197717104),Delhi,0,8,0,0,4,9,2,0,0,1,0,0,0,6,0,0,10,0,0.0,0,0,0.25882989506782,1
411,POINT (700335.2735436931 3149831.419760803),Delhi,0,4,0,0,4,21,3,0,0,1,0,0,0,9,0,0,1,0,0.0,0,0,0.12423818869833665,1
412,POINT (700335.2735448043 3151831.419749892),Delhi,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,0,5,0,0.0,0,0,0.05614494421547589,0
413,POINT (700335.2735459171 3153831.419738976),Delhi,0,0,0,0,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0.0,0,0,0.03640199596250299,0
414,POINT (700335.2735470347 3155831.419728058),Delhi,0,3,0,0,4,34,8,0,0,0,0,0,0,4,0,0,0,0,0.0,0,0,0.12453828134854426,1
415,POINT (700335.2735481493 3157831.419717137),Delhi,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
416,POINT (700335.2735492683 3159831.419706211),Delhi,0,1,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.026499070771105835,0
417,POINT (700335.2735503853 3161831.4196952833),Delhi,0,0,0,0,0,27,8,0,0,1,0,0,0,10,0,0,1,0,0.0,0,0,0.029882574081091188,0
418,POINT (700335.2735515055 3163831.4196843524),Delhi,0,2,0,0,6,26,8,0,0,2,0,0,0,39,0,0,4,0,0.0,0,0,0.22053511281260896,1
419,POINT (700335.2735526282 3165831.419673418),Delhi,0,6,0,0,4,41,23,0,0,2,0,0,0,33,0,0,1,0,0.0,0,0,0.21136291391681086,1
420,POINT (700335.2735537507 3167831.419662479),Delhi,0,0,0,0,0,4,3,0,0,3,0,0,0,2,0,0,0,0,0.0,0,0,0.01994896348269021,0
